小卡尔文·霍林斯(CalvinHollinsJr.)的律师托马斯·罗伊斯(ThomasRoyce)曾多次表示，他的客户与拥有和经营E2的公司没有任何联系。	小霍林斯的律师托马斯·罗伊斯(ThomasRoyce)表示，他的客户与E2的拥有和运营公司没有任何联系。	4
“这一决定显然是不正确的，”联邦贸易委员会主席蒂莫西·穆里斯(TimothyMuris)在一份书面声明中说。	美国联邦贸易委员会(FTC)主席穆里斯(TimMuris)说，这一决定“显然是不正确的”。	4
美国唱片业协会(RecordIndustryAssociationofAmerica)表示，计划下个月起诉唱片商。	也就是说，如果美国唱片业协会(RecordIndustryAssociationofAmerica)对此有什么要说的话。	1
周四早些时候，PeopleSoft正式拒绝了甲骨文的主动出价。	周四上午，PeopleSoft董事会拒绝了甲骨文的收购要约。	4
周一，多特森在家乡马里兰州被捕，并被控犯有谋杀罪。	21岁的多特森随后被控谋杀丹尼希。	3
全国各地的上诉法院对这一问题作出了不同的裁决，在一些情况下允许公开展示“十诫”，在另一些情况下禁止公开展示“十诫”。	下级法院在这个问题上存在分歧，允许在某些情况下描绘“十诫”，而在另一些情况下则不允许。	4
应他的要求，他将被重新分配到该地区。	地区总监J·切斯特·弗洛伊德(J.Chester Floyd)周一对记者说，麦克莱肯将在该地区重新分配工作。	2
周二晚上，他在亚特兰大西北部的一家轮胎店被捕，此前他曾在一次全国搜捕行动中被捕。	周一晚上，他在佐治亚州亚特兰大被警方通风报信逮捕。	2
周二，一家联邦上诉法院裁定，政府可以自由地隐瞒在9月9日之后被拘留的700多人的姓名。11，2001年。	周二，一家联邦上诉法院裁定，作为“9.11”调查的一部分，美国政府可以隐瞒被拘留者的姓名，推翻了下级法院的一项裁决。	3
在过去的四个月里，大约有25个国家的政府签署了协议，其中大约一半是在过去的三个星期里签署的。	根据美国国务院的名单，在过去的四个月里，大约有25个国家签署了双边协议，在过去的三个星期里，大约有一半的国家签署了双边协议。	3
在纳斯达克股票市场的午后交易中，LendingTree的股价飙升5.99美元，涨幅40.1%，至20.68美元。	LendingTree的股价上涨6.21美元，至20.90美元，涨幅42%，此前该股曾触及21.36美元。	2
“我仍然有一个战斗的机会，尽管，”休伊特说，后战斗克服达维登科6-34-6 6-3 7-6(7-5)在中场。	休伊特在中场与达维登科6-3 4-6 6-3 7-6(7-5)的比赛后说：“我仍然不是最受欢迎的。”	3
警方说，这名妇女感到受到威胁，于是去了地方法官的办公室。	该名妇女报告说，她感到受到威胁，并从地方治安官办公室获得了对Stackhouse的逮捕令。	3
两周后，他可能会在“普里克内斯”中发布“和平规则”。	弗兰克尔说，和平规则将于5月17日在“Preakness Stakes”中实施。	3
巴雷特说：“IT是老牌经济体能够参与竞争的唯一工具。”	巴雷特表示，“IT是成熟经济体能够与中国和印度等快速增长经济体竞争的唯一工具。”	3
周四，“华盛顿邮报”(Washington Post)的一篇文章认为，美联储削减50个基点的可能性更大，这与“华尔街日报”(WallStreetJournal)的说法背道而驰。	周四，“华盛顿邮报”(Post)的一篇文章认为，美联储削减50个基点的可能性更大。	3
截至格林尼治时间1420时，英航股价下跌1.5%，至168便士，低于164便士的低点，整个伦敦市场略有走强。	截至格林尼治时间0933时，英航股价下跌3%，至165-1/4便士，低于164便士的低点。	2
奇龙和安万特·巴斯德这两家公司总共生产了大约8000万剂注射疫苗，这通常足以满足美国的需求。	据美联社(AssociatedPress)报道，奇龙和安万特·巴斯德总共生产了约8000万剂，通常足以满足美国的需求。	4
该公司表示，该公司前首席执行官米奇·罗宾逊(MickeyRobinson)在9月份离职时因原因被解雇。	该公司上月表示，首席执行官米奇·罗宾逊(MickeyRobinson)在9月份因原因被解雇。	4
警方认为，威尔逊枪杀了雷诺兹，然后她的母亲一枪击中头部，然后将枪对准自己。	警方相信威尔逊在开枪射击珍妮·梅·罗宾逊头部一枪后才将枪对准自己。	3
巴尔杰的哥哥现在该机构的“十大通缉犯”名单上，这份名单与21起谋杀案有关。	巴尔杰的兄弟，前联邦调查局线人，现在执法机构的“十大通缉犯”名单上。	3
昨天在纽约证券交易所，哈里伯顿公司的股票下跌了71美分，跌幅3%，收于21.59美元。	在纽约证交所午盘交易中，哈里伯顿股价下跌54美分，至每股21.76美元，跌幅2.4%。	2
周三，美国第六巡回上诉法院裁定，俄亥俄州一项禁止有争议的晚期堕胎方法的法律通过了宪法审查，该州可以强制执行。	昨天，一家联邦上诉法院裁定，俄亥俄州一项禁止有争议的晚期堕胎程序的法律在宪法上是可以接受的，该州可以执行该法律。	4
纳斯达克综合指数上涨20.59点，涨幅1.3%，至1616.50点，上周上涨5.7%。	技术型纳斯达克综合指数.IXIC攀升19.11点，或1.2%，报1，615.02点.Nasdaq指数.IXIC攀升19.11点，或1.2%，报1，615.02点.	2
消费者仍需从有线电视运营商处获得解扰安全卡，才能接入该设备。	为了观看收费电视，消费者会在电视机内插入一张由有线电视服务提供的保安卡。	4
当臭氧水平达到百万分之0.20时，就宣布了第一阶段。	联邦臭氧标准是百万分之0.12。	2
在等待拆弹小组到达的时候，炸弹爆炸了，炸死了威尔斯。	在当局等待拆弹小组到达时，炸弹爆炸了。	3
标准普尔500指数收高3.42点，或0.34%，报1，007.84点；	道琼工业指数.IXIC收跌1.55点，或0.09%，报1，744.91点；Nasdaq指数回落1.55点，或0.09%，报1，744.91点.	1
它的制造商MedImmuneInc.总部设在盖瑟斯堡，今年生产了400万至500万剂疫苗。	生产FluMist的MedImmune疫苗公司今年生产了400万到500万剂疫苗。	3
布什昨天发表了一份声明，对委员会的工作表示感谢，并说：“我们的太空之旅将继续下去。”	布什总统昨天发表了一份简短的声明，对委员会的工作表示感谢，并说，“我们的太空之旅将继续”，但他没有讨论这个问题。	3
净收入从去年同期的38.5亿美元增至39.9亿美元。	与去年同期的11.4亿美元相比，这一数字有所上升。	1
演习中的第一次模拟爆炸发生在西雅图南部的一辆汽车上。	一枚放射性“脏弹”的模拟爆炸，这是为期一周的演习中的第一起事件，发生在西雅图南部工业区的几英亩土地上。	3
美林(MerrillLynch)发言人表示，“我们对法官的裁决感到满意。”	美林昨日表示：“我们对法官的裁决感到非常满意。”	4
沙特天然气卡车爆炸造成至少22人死亡	尼日利亚教堂爆炸造成至少12人死亡	0
以色列空军袭击加沙恐怖中心	以色列武装部队袭击加沙恐怖组织；1人死亡	3
俄罗斯、中国否决联合国关于叙利亚问题的决议	俄罗斯、中国否决联合国支持阿拉伯叙利亚计划草案(路透社)	3
以色列领导人推迟从希伯伦房屋驱逐定居者	以色列军队命令定居者离开希伯伦房屋	1
日本对311号悲剧沉默不语	日本感谢台湾地震救援	0
奥巴马支持同性婚姻	奥巴马的同性婚姻之舞	2
两起爆炸袭击叙利亚首都	叙利亚首都发生两起爆炸	4
巴拉克·奥巴马对同性婚姻的个人演变	奥巴马支持同性婚姻	2
警方驱散苏丹东部抗议活动目击者	警方驱散华东化工厂抗议者	1
2名亲巴勒斯坦活动分子在B-G机场被捕	数十名“飞天”积极分子在巴黎机场抗议。	2
以色列总理向美国选民解释伊朗问题	以色列指责伊朗袭击其外交官	1
英国在外国监狱上花费300万英镑。	美国在鲤鱼入侵上花费5000万美元	1
菲利普亲王在伦敦住院	英国菲利普亲王住院，怀念朱比利	3
“离群索居的家庭主妇”女演员凯瑟琳·乔斯滕去世	“家庭主妇”女演员凯瑟琳·乔斯滕逝世，享年72岁	3
欧盟将对伊朗实施新制裁	欧盟计划对伊朗实施新的重大制裁	4
曼联大幅下调美国IPO价格	曼联透露股价细节	2
布雷维克抱怨“嘲笑”	布雷维克：“荒谬”的刑期	1
罗姆尼被秘密视频震撼了	罗姆尼在捐赠者的秘密谈话中录了下来	2
罗姆尼在筹款方面领先对手，而不是奥巴马。	罗姆尼：我在1999年离开了贝恩的所有管理层。	0
俄罗斯、中国否决联合国关于叙利亚问题的决议	俄罗斯、中国否决联合国关于叙利亚杀戮的决议	3
9/11被告无视关塔那摩听证会上的法官	九月份11名被告在聆讯时激怒家人	1
斯莱·史泰龙的“圣贤”在洛杉矶被发现死亡	西尔维斯特·史泰龙的儿子发现死者在家	4
加沙附近的居民被指示呆在庇护所附近	百思妙的一天带来西印度群岛的欢呼	0
加沙武装分子向以色列发射40枚火箭弹，3人受伤：警方	加沙人向以色列发射四枚火箭；无人受伤	2
伊拉克释放被美国通缉的真主党嫌疑人。	伊拉克宣布释放真主党特工	3
安倍晋三当选日本首相	安倍晋三是日本首相	4
纳尔逊·曼德拉被送往医院	纳尔逊·曼德拉出院	1
红衣主教进入梵蒂冈进行历史性投票	红衣主教进入西斯廷教堂选举教皇	3
历史上的今天，四月二十三日	历史上的今天，1月21日	1
英国对叙利亚化学武器发出警报	西方增加对叙利亚化学武器的指控	3
巴基斯坦西北部发生中度地震	巴基斯坦南部发生中度地震	3
泰国警方对抗议者使用催泪瓦斯	巴西领导人打破对抗议活动的沉默	1
阿富汗立法者批准新选举法	阿富汗总统批准新选举法	3
医院：委内瑞拉监狱暴动61人死亡	委内瑞拉监狱暴动造成数十人死亡	2
伊朗温和派以极大优势赢得总统大选	伊朗威胁引发石油价格战	0
拜登呼吁信任中美关系	拜登呼吁信任与中国建立“新关系”	4
网站与肮脏的评论斗争，匿名	网站通过取消匿名性来对抗令人不快的评论。	3
4艘船在佛罗里达海岸倾覆后死亡	圣文森特岛上暴雨造成8人死亡	0
纳尔逊·曼德拉接受手术	“纳尔逊·曼德拉正在康复”	2
巴基斯坦爆炸造成5人死亡，50人受伤	波士顿爆炸案3人死亡138人受伤	0
美国参议员麦凯恩在乌克兰会见反对派领导人	可持续发展小组会议审查马里局势	0
马特·史密斯辞去英国广播公司“神秘博士”的职务	马特·史密斯退出BBC“神秘博士”	5
叙利亚部队用桶装炸弹袭击清真寺，炸死5人。	在波士顿爆炸案中寻找线索	0
格拉斯哥警用直升机撞上酒吧-数人伤亡	直升机撞上格拉斯哥俱乐部屋顶	4
联合国化学武器专家访问叙利亚	美国称叙利亚使用化学武器	2
奥巴马签署法律禁止伊朗担任联合国特使	奥巴马敦促不对伊朗实施新的制裁	1
